name: IWA numLumps: 1264 directoryOffset: 4175796
start_vertex: 125, end_vertex: 126, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 531, left_sidedef: 532
start_vertex: 313, end_vertex: 310, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 533, left_sidedef: 534
start_vertex: 314, end_vertex: 315, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 535, left_sidedef: 536
start_vertex: 315, end_vertex: 316, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 537, left_sidedef: 538
start_vertex: 316, end_vertex: 317, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 539, left_sidedef: 540
start_vertex: 317, end_vertex: 314, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 541, left_sidedef: 542
start_vertex: 294, end_vertex: 318, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 543, left_sidedef: 65535
start_vertex: 318, end_vertex: 125, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 544, left_sidedef: 65535
start_vertex: 126, end_vertex: 319, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 545, left_sidedef: 65535
start_vertex: 319, end_vertex: 290, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 546, left_sidedef: 65535
start_vertex: 297, end_vertex: 320, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 547, left_sidedef: 65535
start_vertex: 320, end_vertex: 313, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 548, left_sidedef: 65535
start_vertex: 311, end_vertex: 321, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 549, left_sidedef: 65535
start_vertex: 321, end_vertex: 298, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 550, left_sidedef: 65535
start_vertex: 322, end_vertex: 323, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 551, left_sidedef: 65535
start_vertex: 323, end_vertex: 324, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 552, left_sidedef: 65535
start_vertex: 324, end_vertex: 325, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 553, left_sidedef: 65535
start_vertex: 325, end_vertex: 326, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 554, left_sidedef: 65535
start_vertex: 326, end_vertex: 327, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 555, left_sidedef: 65535
start_vertex: 327, end_vertex: 328, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 556, left_sidedef: 65535
start_vertex: 328, end_vertex: 329, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 557, left_sidedef: 65535
start_vertex: 329, end_vertex: 330, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 558, left_sidedef: 65535
start_vertex: 330, end_vertex: 331, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 559, left_sidedef: 65535
start_vertex: 331, end_vertex: 332, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 560, left_sidedef: 65535
start_vertex: 332, end_vertex: 333, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 561, left_sidedef: 65535
start_vertex: 333, end_vertex: 334, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 562, left_sidedef: 65535
start_vertex: 334, end_vertex: 335, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 563, left_sidedef: 65535
start_vertex: 335, end_vertex: 322, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 564, left_sidedef: 65535
start_vertex: 327, end_vertex: 334, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 565, left_sidedef: 566
start_vertex: 328, end_vertex: 333, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 567, left_sidedef: 568
start_vertex: 329, end_vertex: 332, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 569, left_sidedef: 570
start_vertex: 336, end_vertex: 337, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 571, left_sidedef: 572
start_vertex: 337, end_vertex: 338, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 573, left_sidedef: 574
start_vertex: 338, end_vertex: 339, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 575, left_sidedef: 576
start_vertex: 339, end_vertex: 336, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 577, left_sidedef: 578
start_vertex: 340, end_vertex: 341, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 579, left_sidedef: 580
start_vertex: 341, end_vertex: 342, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 581, left_sidedef: 582
start_vertex: 342, end_vertex: 343, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 583, left_sidedef: 584
start_vertex: 343, end_vertex: 340, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 585, left_sidedef: 586
start_vertex: 344, end_vertex: 345, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 587, left_sidedef: 588
start_vertex: 345, end_vertex: 346, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 589, left_sidedef: 590
start_vertex: 346, end_vertex: 347, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 591, left_sidedef: 592
start_vertex: 347, end_vertex: 344, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 593, left_sidedef: 594
start_vertex: 142, end_vertex: 144, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 595, left_sidedef: 596
start_vertex: 348, end_vertex: 349, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 597, left_sidedef: 65535
start_vertex: 350, end_vertex: 351, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 598, left_sidedef: 65535
start_vertex: 352, end_vertex: 353, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 599, left_sidedef: 65535
start_vertex: 349, end_vertex: 352, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 600, left_sidedef: 601
start_vertex: 219, end_vertex: 354, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 602, left_sidedef: 65535
start_vertex: 354, end_vertex: 355, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 603, left_sidedef: 65535
start_vertex: 353, end_vertex: 356, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 604, left_sidedef: 65535
start_vertex: 356, end_vertex: 169, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 605, left_sidedef: 65535
start_vertex: 349, end_vertex: 357, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 606, left_sidedef: 65535
start_vertex: 357, end_vertex: 350, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 607, left_sidedef: 65535
start_vertex: 351, end_vertex: 358, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 608, left_sidedef: 65535
start_vertex: 358, end_vertex: 352, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 609, left_sidedef: 65535
start_vertex: 191, end_vertex: 359, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 610, left_sidedef: 65535
start_vertex: 359, end_vertex: 360, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 611, left_sidedef: 65535
start_vertex: 360, end_vertex: 187, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 612, left_sidedef: 65535
start_vertex: 189, end_vertex: 361, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 613, left_sidedef: 65535
start_vertex: 361, end_vertex: 362, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 614, left_sidedef: 65535
start_vertex: 362, end_vertex: 190, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 615, left_sidedef: 65535
start_vertex: 174, end_vertex: 363, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 616, left_sidedef: 65535
start_vertex: 363, end_vertex: 177, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 617, left_sidedef: 65535
start_vertex: 181, end_vertex: 364, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 618, left_sidedef: 65535
start_vertex: 364, end_vertex: 176, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 619, left_sidedef: 65535
start_vertex: 355, end_vertex: 365, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 620, left_sidedef: 65535
start_vertex: 366, end_vertex: 367, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 621, left_sidedef: 65535
start_vertex: 368, end_vertex: 366, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 622, left_sidedef: 65535
start_vertex: 369, end_vertex: 370, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 623, left_sidedef: 65535
start_vertex: 370, end_vertex: 371, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 624, left_sidedef: 65535
start_vertex: 371, end_vertex: 372, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 625, left_sidedef: 65535
start_vertex: 372, end_vertex: 373, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 626, left_sidedef: 65535
start_vertex: 374, end_vertex: 368, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 627, left_sidedef: 65535
start_vertex: 375, end_vertex: 374, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 628, left_sidedef: 65535
start_vertex: 376, end_vertex: 375, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 629, left_sidedef: 65535
start_vertex: 373, end_vertex: 377, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 630, left_sidedef: 65535
start_vertex: 378, end_vertex: 376, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 631, left_sidedef: 65535
start_vertex: 377, end_vertex: 379, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 632, left_sidedef: 65535
start_vertex: 380, end_vertex: 378, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 633, left_sidedef: 65535
start_vertex: 155, end_vertex: 218, flags: 30, line_type: 0, sector_tag: 0, right_sidedef: 634, left_sidedef: 635
start_vertex: 365, end_vertex: 348, flags: 14, line_type: 0, sector_tag: 0, right_sidedef: 636, left_sidedef: 637
start_vertex: 369, end_vertex: 367, flags: 30, line_type: 0, sector_tag: 0, right_sidedef: 638, left_sidedef: 639
start_vertex: 155, end_vertex: 381, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 640, left_sidedef: 65535
start_vertex: 381, end_vertex: 380, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 641, left_sidedef: 65535
start_vertex: 379, end_vertex: 382, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 642, left_sidedef: 65535
start_vertex: 382, end_vertex: 218, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 643, left_sidedef: 65535
start_vertex: 365, end_vertex: 383, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 644, left_sidedef: 65535
start_vertex: 383, end_vertex: 369, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 645, left_sidedef: 65535
start_vertex: 367, end_vertex: 384, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 646, left_sidedef: 65535
start_vertex: 384, end_vertex: 348, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 647, left_sidedef: 65535
Destroy engine
destroy scene
Exiting...
